t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
5.007159782345886e-7,5.000011956376198,5.0,5.032929532672319,4.445292498992367,0.0,0.27608692030894316,5.0,3.5096972283756376,5.116822756348586,5.115935783396479,2.5126474764177886,-0.007508219256441199,0.07693287445063646,0.0,0.0016378570493242029,5.0,0.1251465535959233,5.000011956376198
5.007176383401843e-7,5.000006061626352,5.0,5.032757117073326,4.47376379162085,0.0,0.26631461412771196,5.0,3.517835000903415,5.11452381767956,5.110580565489966,2.517468353986138,-0.007722641132627263,0.07471276310794514,0.0,0.0013599644248828082,5.0,0.12118294300772972,5.000006061626352
5.00719275847379e-7,5.000000471120918,5.0,5.032530882722867,4.50064317122396,0.0,0.2569730744762181,5.0,3.5258619969561678,5.112196528898429,5.105306932485096,2.521970682518069,-0.0078086571551189,0.07246438460788031,0.0,0.0010948688558916958,5.0,0.1173013945026897,5.000000471120918
5.007207668124652e-7,4.999995633759227,5.0,5.032281163978085,4.524039054764938,0.0,0.24871566539046794,5.0,3.533170649339294,5.110059523388241,5.100610151625608,2.5258642552460735,-0.007782455130350253,0.07037890839968333,0.0,0.0008635763208934152,5.0,0.11379755985280819,4.999995633759227
5.007231059454364e-7,4.999988557703648,5.0,5.031816413470953,4.558693185817647,0.0,0.2362247349107823,5.0,3.5446369874332353,5.106711857403439,5.0935181987926486,2.531597885933762,-0.007591498995774713,0.06707125084126626,0.0,0.0005224652036873806,5.0,0.10836483381435444,4.999988557703648
5.007257286987918e-7,4.999981412965181,5.0,5.031209635876059,4.594656426535721,0.0,0.2228729965981334,5.0,3.557493621528463,5.103018230990575,5.086054475831984,2.537519566228433,-0.007246324515431125,0.06337130526922062,0.0,0.00017409192086804108,5.0,0.10238174399035951,4.999981412965181
5.007284269690529e-7,4.999974940530805,5.0,5.030514884156886,4.628650785758394,0.0,0.20983940347300475,5.0,3.5707204365341223,5.099317303941189,5.078926258579855,2.54309540266029,-0.006834565576968758,0.05963198254850035,0.0,-0.00014566455793980503,5.0,0.09636793242703337,4.999974940530805
5.007313096296147e-7,4.999968940850545,5.0,5.029716419241692,4.6618564447961806,0.0,0.19668273801132438,5.0,3.584851125562518,5.095483421352667,5.071894584445003,2.548521613745324,-0.006386449797343156,0.05575175879228235,0.0,-0.00044671724376972203,5.0,0.09013109859850718,4.999968940850545
5.007347266482317e-7,4.999962938744021,5.0,5.028720397271137,4.697417142632196,0.0,0.1820840532167293,5.0,3.6016012168220497,5.091099023932041,5.064281569569358,2.5543090467012206,-0.00587179830486825,0.05133579739090649,0.0,-0.0007541765787827336,5.0,0.08302886743342835,4.999962938744021
5.007392808712475e-7,4.999956600109302,5.0,5.027348081229021,4.739075867252116,0.0,0.16423700769172492,5.0,3.6239258394486997,5.085522490928247,5.055249155767225,2.5610567848800367,-0.00522764597783171,0.04579565225770571,0.0,-0.001089618818376038,5.0,0.07411146527948331,4.999956600109302
5.007424692163437e-7,4.999953135046447,5.0,5.026381279921251,4.764831767985568,0.0,0.1527762887351402,5.0,3.6395549820770103,5.0817972005439795,5.049607049118774,2.5652125497987908,-0.004809902188162403,0.042171465786008,0.0,-0.0012806111987901678,5.0,0.0682744040740365,4.999953135046447
5.007452418248994e-7,4.999950703999858,5.0,5.0255435511326,4.785158353516698,0.0,0.14346737822560507,5.0,3.653146200487247,5.0786755291874215,5.045123547416273,2.5684836083958094,-0.004467070423257001,0.03919279399673921,0.0,-0.0014203054158840108,5.0,0.06347540195935186,4.999950703999858
5.007478636215424e-7,4.999948855450118,5.0,5.024757954280846,4.802752105780844,0.0,0.13520052830687496,5.0,3.6659981448158825,5.075822957798075,5.041222073243704,2.5713088995446207,-0.004160069935635718,0.036524420800816575,0.0,-0.0015318822755582624,5.0,0.05917474851466309,4.999948855450118
5.00750415475154e-7,4.999947435845364,5.0,5.024002464395386,4.818479397025125,0.0,0.12763010670750025,5.0,3.678507231147141,5.073137589686298,5.037719672945726,2.5738300617998555,-0.003877442221339854,0.03406489985832497,0.0,-0.0016230883022814472,5.0,0.05520898610271883,4.999947435845364
5.007565417773174e-7,4.9999453604473905,5.0,5.022236746291197,4.851192373938636,0.0,0.11124121899921598,5.0,3.708538124105117,5.067047374078644,5.030395354683107,2.5790616379131035,-0.0032635291084008116,0.028701340616011907,0.0,-0.0017805309864326474,5.0,0.046553215343043484,4.9999453604473905
5.007642048767787e-7,4.999944847121792,5.0,5.0201492734920405,4.883757108330929,0.0,0.09388538620503213,5.0,3.746102337150769,5.06010293027081,5.023079252049808,2.584258514103839,-0.0026178046507900014,0.023008404030538564,0.0,-0.0018799103755264195,5.0,0.0373527703879348,4.999944847121792
5.00771886883533e-7,4.999945979848145,5.0,5.018209965147614,4.909074523732312,0.0,0.07944728231290621,5.0,3.783759233004989,5.053837512671254,5.017412499424945,2.588299228986632,-0.00209280601159255,0.018321363791557466,0.0,-0.0019004155753991532,5.0,0.029767148912263338,4.999945979848145
5.007792796675475e-7,4.999948097488198,5.0,5.016492083791737,4.9280928444652785,0.0,0.06785681507862641,5.0,3.8199983703307945,5.048408339727684,5.013202633741457,2.5913421683588105,-0.0016862025045274176,0.014643964436343304,0.0,-0.0018688374071693062,5.0,0.023809033361116057,4.999948097488198
5.007863104127266e-7,4.999950702325398,5.0,5.01498894110924,4.942384608977462,0.0,0.058555048571037764,5.0,3.8544628074833707,5.043741006777508,5.010090549696458,2.593638360338202,-0.0013740447251354157,0.011787507491736708,0.0,-0.0018075341451618688,5.0,0.019176948065922416,4.999950702325398
5.00797668020843e-7,4.999955535804126,5.0,5.012814864317362,4.959629687535658,0.0,0.04634014620219699,5.0,3.9101373570736135,5.037111366974112,5.006441483832926,2.5964300454440346,-0.000990891345542369,0.008240558599887666,0.0,-0.0016708884211471787,5.0,0.013419982759627351,4.999955535804126
5.008094887026954e-7,4.999960847188456,5.0,5.010856695156472,4.972000945845623,0.0,0.03647462316174282,5.0,3.9680818759579903,5.0312532052149965,5.0039430046943885,2.5984567187340417,-0.0007088574491242397,0.005619028693584025,0.0,-0.0015043759520036446,5.0,0.009159041247296242,4.999960847188456
5.008208690656301e-7,4.999965888908071,5.0,5.009238305814257,4.980172780235736,0.0,0.02907559935768113,5.0,4.023867968774921,5.026476513028534,5.0023928874358115,2.599815593669497,-0.000514536312140686,0.0038470847454856257,0.0,-0.00133705700639419,5.0,0.006273111526552157,4.999965888908071
5.008316947772849e-7,4.99997044508848,5.0,5.007922569878372,4.985602909877238,0.0,0.023577684928265664,5.0,4.076935182769206,5.022616087564311,5.001449571467483,2.6007360416509306,-0.00037732662749529876,0.002665162121003539,0.0,-0.0011802389640866364,5.0,0.0043439396659709474,4.99997044508848
5.00842520304708e-7,4.999974667394168,5.0,5.0068073019358135,4.989483603254714,0.0,0.01936011936666417,5.0,4.130001493667032,5.019340935235356,5.000856097408255,2.6014102545616034,-0.00027131458694174985,0.001846146675849327,0.0,-0.0010310050290536668,5.0,0.003005185456946414,4.999974667394168
5.008539842410449e-7,4.999978714807445,5.0,5.005821438134997,4.99245304375192,0.0,0.016114554027935612,5.0,4.186197260024253,5.016430331585755,5.000478301868648,2.6019417818990247,-0.0001831085929076954,0.0012641922164532801,0.0,-0.0008848205558763042,5.0,0.0020539235567871537,4.999978714807445
5.008674797472167e-7,4.999982877408261,5.0,5.004875712546078,4.994921991186674,0.0,0.013644237192014245,5.0,4.252351702042809,5.01362619539319,5.000238207020504,2.6023989600755217,-0.00010698037597264484,0.0008332108610537866,0.0,-0.0007316277060371979,5.0,0.0013514658428376571,4.999982877408261
5.008818574132417e-7,4.999986570909397,5.0,5.004060607629813,4.996692933389829,0.0,0.012173513711207028,5.0,4.322830457067472,5.011228403378707,5.0001150999368145,2.602737016321979,-5.755063730550212e-5,0.0005542600216941065,0.0,-0.0005938087429822725,5.0,0.0008995645241204491,4.999986570909397
5.008946723451196e-7,4.999989242830537,5.0,5.003453379656899,4.9977401844751626,0.0,0.011444493836685247,5.0,4.385648750586638,5.009480341313434,5.0000593411124745,2.6029404462001122,-3.390356581090425e-5,0.00039056567039019144,0.0,-0.0004934211771406174,5.0,0.0006352157539292021,4.999989242830537
5.009104438918933e-7,4.999991852446897,5.0,5.002824830981539,4.998565321530802,0.0,0.010920424498811393,5.0,4.46296025437915,5.00771219722876,5.000023391000319,2.6031024001561773,-1.7850020544348415e-5,0.0002532148454360433,0.0,-0.0003949074840349776,5.0,0.0004126778434567512,4.999991852446897
5.009249289732812e-7,4.999993739398775,5.0,5.0023479264265704,4.9990460128223875,0.0,0.010639930434403477,5.0,4.533965555300376,5.006387246174072,5.000008361727052,2.6031980273023234,-9.076344624094828e-6,0.00017157699987074617,0.0,-0.0003230846501361366,5.0,0.0002801628607344935,4.999993739398775
5.009303572853573e-7,4.999994320041527,5.0,5.00219582528189,4.999173211200886,0.0,0.010577143918669379,5.0,4.560574928222195,5.005967903461663,5.000004954271898,2.603223476547956,-7.875795102293306e-6,0.00014977671485087404,0.0,-0.0003007744393379674,5.0,0.00024499236724558087,4.999994320041527
5.009347525478868e-7,4.9999947590115195,5.0,5.002078768267322,4.999263306766495,0.0,0.01053066075933675,5.0,4.582120332778335,5.0056464870482875,5.000002537913593,2.6032415092345382,-7.089974876683116e-6,0.0001337144087959968,0.0,-0.00028385763436790623,5.0,0.0002190073504264168,4.9999947590115195
5.009388780323586e-7,4.999995145610302,5.0,5.001974094210194,4.9993379281075585,0.0,0.010490323154683177,5.0,4.602343295875677,5.005359952964157,5.000000563612377,2.603256456797974,-6.46588681514881e-6,0.00011996252271481237,0.0,-0.0002689115592320606,5.0,0.00019670368415015358,4.999995145610302
5.009430370745385e-7,4.999995511372971,5.0,5.0018736586862795,4.9994043129636045,0.0,0.01045252105400453,5.0,4.622730757541645,5.005085703472262,4.999998906033138,2.603269781314813,-5.915477060413551e-6,0.00010735732734491492,0.0,-0.0002547202271982088,5.0,0.000176207723869024,4.999995511372971
5.009541342156867e-7,4.999996402485266,5.0,5.001624623787806,4.999553189435363,0.0,0.010360587411940585,5.0,4.6771285082681855,5.00440736445728,4.999995363414745,2.6032997228682553,-4.733652106415412e-6,7.815175428215344e-5,0.0,-0.00021994026433637016,5.0,0.00012859478351722123,4.999996402485266
5.009714506650553e-7,4.999997538342564,5.0,5.001295538763733,4.999710742667527,0.0,0.010239710408465021,5.0,4.762013063996529,5.003514375136376,4.999992415834672,2.603331648812936,-3.575796487576413e-6,4.533280876938569e-5,0.0,-0.0001749023129901518,5.0,7.480532701568956e-5,4.999997538342564
5.009916765193808e-7,4.999998548380826,5.0,5.000989320398859,4.999819241172694,0.0,0.010119990701389218,5.0,4.861159408729741,5.002685706477179,4.999991500914792,2.6033539749259513,-2.8837238934998724e-6,2.1460043146995486e-5,0.0,-0.00013374985766677265,5.0,3.54391853027395e-5,4.999998548380826
5.010153120979125e-7,4.99999939915821,5.0,5.000717108673477,4.999887526227961,0.0,0.009995872548924251,5.0,4.977020087806356,5.001949923601148,4.999992113993894,2.6033684169206834,-2.537095019352181e-6,6.2313162704061336e-6,0.0,-9.759124681503371e-5,5.0,1.0178119256323202e-5,4.99999939915821
5.0102e-7,4.999999530877379,5.0,5.000672982846177,4.999895676568209,0.0,0.009972661716881373,5.0,5.0,5.001830673314322,4.999992364785144,2.603370202262406,-2.5074020108145312e-6,4.4803380094251625e-6,0.0,-9.176177962948402e-5,5.0,7.2583082864281584e-6,4.999999530877379
5.01020202081358e-7,4.999999482526798,5.0,5.000653617487494,4.999861953933824,0.0,0.009835460986473567,5.0,5.0,5.001807389310638,4.999980259746976,2.603360810907044,-2.9214748753481134e-5,-1.2828533404730094e-5,0.0,-9.40892593484104e-5,5.0,-1.447068536072358e-5,4.999999482526798
5.010203388107791e-7,4.999999450551053,5.0,5.000640728828331,4.999839535534808,0.0,0.00974357246401434,5.0,5.0,5.0017917879869955,4.999972302086483,2.6033545860471565,-4.629431236410068e-5,-2.4180283872231123e-5,0.0,-9.562953468047828e-5,5.0,-2.8925042956410735e-5,4.999999450551053
5.010204519455038e-7,4.999999424591892,5.0,5.000630208881954,4.99982125373435,0.0,0.009668179106676989,5.0,5.0,5.001778982407129,4.999965872709605,2.6033495220948204,-5.97742201068146e-5,-3.333462824492566e-5,0.0,-9.688070658928394e-5,5.0,-4.071772249303004e-5,4.999999424591892
5.010205553825026e-7,4.999999401269768,5.0,5.000620710131886,4.9998047603617035,0.0,0.009599777218288696,5.0,5.0,5.001767360285997,4.999960121141586,2.6033449635567334,-7.157243710231693e-5,-4.1510531758135315e-5,0.0,-9.80053798054514e-5,5.0,-5.1360450748368104e-5,4.999999401269768
5.010210177129407e-7,4.999999301339977,5.0,5.000579505639465,4.999733359740802,0.0,0.009299631152563211,5.0,5.0,5.001716320976721,4.999935700496473,2.603325327616308,-0.0001191561923749609,-7.611545144252178e-5,0.0,-0.00010283066386705012,5.0,-9.744882616117657e-5,4.999999301339977
5.010218205737935e-7,4.9999991455268535,5.0,5.000513103646027,4.999618917630073,0.0,0.008801692063082947,5.0,5.0,5.001631478850842,4.999898369079112,2.603294226667841,-0.0001825450861838702,-0.00012870260574767133,0.0,-0.00011038101831037862,5.0,-0.00017126998551759864,4.9999991455268535
5.01022787376145e-7,4.999998985506504,5.0,5.000441190704524,4.999496045374919,0.0,0.008239153664940282,5.0,5.0,5.001535369649908,4.9998608642486095,2.6032613641958657,-0.0002330548567305151,-0.00018128784125828474,0.0,-0.0001181803045206656,5.0,-0.0002502147403018058,4.999998985506504
5.010238714229587e-7,4.999998838639404,5.0,5.000370086342913,4.999376017227845,0.0,0.007653472241864094,5.0,5.0,5.001435002001256,4.999826977263814,2.6032298278254373,-0.00026483401692555897,-0.0002287945003599714,0.0,-0.00012539883138933328,5.0,-0.0003266463218670525,4.999998838639404
5.010256112496362e-7,4.999998666849448,5.0,5.000274782244043,4.999218600306461,0.0,0.006805322399127035,5.0,5.0,5.001289061996032,4.999787515936959,2.603189493121485,-0.00027707178549780817,-0.00028452705484828696,0.0,-0.0001339820782833336,5.0,-0.00042496328332721476,4.999998666849448
5.010277944416457e-7,4.999998542207789,5.0,5.000182273258785,4.999072348835398,0.0,0.005881063202764914,5.0,5.0,5.001129216375966,4.999756881040715,2.6031532623516336,-0.00025870738975403276,-0.0003291957670871606,0.0,-0.00014046845987624956,5.0,-0.0005123433133845106,4.999998542207789
5.010301426298308e-7,4.999998495296548,5.0,5.000109253303351,4.998966088187252,0.0,0.005034895721341011,5.0,5.0,5.000982132618319,4.9997400437251445,2.603128059853732,-0.00022518575444655154,-0.0003558062182287957,0.0,-0.00014331829373882206,5.0,-0.0005705405371694037,4.999998495296548
5.010328621904042e-7,4.999998523452881,5.0,5.000050590211208,4.998894145111396,0.0,0.004214460407077994,5.0,5.0,5.000838853241675,4.999734586016628,2.603112229871753,-0.00018564286555261612,-0.0003674728813961583,0.0,-0.00014268349128391993,5.0,-0.0006028676913413275,4.999998523452881
5.010360839634939e-7,4.999998635268421,5.0,5.000007142489688,4.998861718080566,0.0,0.003423463435587441,5.0,5.0,5.0007001129188176,4.999740964623723,2.6031069335005315,-0.00014543657040915175,-0.0003630233555784944,0.0,-0.00013814389620528904,5.0,-0.0006063728135482043,4.999998635268421
5.010400132018111e-7,4.999998837888485,5.0,4.999979318469005,4.998874261859163,0.0,0.002665446134590991,5.0,5.0,5.000566752704806,4.999759253411095,2.6031133069133925,-0.00011031562105292235,-0.0003416496949288437,0.0,-0.00012932659155970658,5.0,-0.0005787431263888682,4.999998837888485
5.010451374140517e-7,4.999999151185311,5.0,4.999967177808486,4.998943005158797,0.0,0.001932951872407857,5.0,5.0,5.000437556062955,4.999791893841012,2.603134158952475,-7.722689986043783e-5,-0.00029956985017774094,0.0,-0.00011524009243261344,5.0,-0.0005144613601024023,4.999999151185311
5.010504720782434e-7,4.999999486277292,5.0,4.999969310312597,4.999046626503798,0.0,0.0013917383120681226,5.0,5.0,5.000341835806031,4.9998290011821185,2.603163079193877,-5.0713563914779144e-5,-0.0002498884977189883,0.0,-9.983363062371594e-5,5.0,-0.00043456112530212954,4.999999486277292
5.010566224661691e-7,4.999999846154438,5.0,4.999979305777895,4.99917953143947,0.0,0.000960702924145771,5.0,5.0,5.000265182362752,4.999869402443718,2.6031986884162506,-2.8730530627795834e-5,-0.00019459441097199661,0.0,-8.295310008003233e-5,5.0,-0.00034284089431745247,4.999999846154438
5.010634083878263e-7,5.000000188667761,5.0,4.999992474284532,4.999322470930689,0.0,0.0006448604415839247,5.0,5.0,5.000208290823172,4.999906959585315,2.6032357799979633,-1.5155510724592563e-5,-0.00014199681926927097,0.0,-6.654142995637744e-5,5.0,-0.0002532088809665501,5.000000188667761
5.010709819555244e-7,5.000000495431871,5.0,5.000005686941765,4.99946407740797,0.0,0.00041825817717154,5.0,5.0,5.000166355139909,4.999939079150749,2.603271494124357,-8.601133149631365e-6,-9.574793519342378e-5,0.0,-5.141900903453355e-5,5.0,-0.00017289684472608733,5.000000495431871
5.010799637295904e-7,5.000000767204552,5.0,5.000018028627482,4.999603227252862,0.0,0.0002576520497722484,5.0,5.0,5.000134813777671,4.9999660619493635,2.6033056705820927,-5.693910595604678e-6,-5.566512607993022e-5,0.0,-3.744289409183609e-5,5.0,-0.00010251427248967815,5.000000767204552
5.010902483105585e-7,5.000000975261281,5.0,5.000026401034982,4.999724713679387,0.0,0.00015567077107130834,5.0,5.0,5.000112175038375,4.999985668654703,2.6033347317631073,-2.598844254828534e-6,-2.5715264006402335e-5,0.0,-2.5899904641524635e-5,5.0,-4.9543687006193426e-5,5.000000975261281
5.010987057510185e-7,5.000001061206866,5.0,5.000026919172109,4.9997877209540365,0.0,0.00010898205142978642,5.0,5.0,5.000099253418021,4.999992589533648,2.603349180203333,-1.9893712864560834e-6,-1.4384450515751735e-5,0.0,-2.0174591577820212e-5,5.0,-2.8847732555160934e-5,5.000001061206866
